recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_09361.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_09361.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525247335_09361.png,04::004525247335,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004436387192_17184.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004436387192_17184.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004436387192_17184.png,01::004436387192,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_19493.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_19493.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525247335_19493.png,04::004525247335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003696615808_21156.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003696615808_21156.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003696615808_21156.png,04::003696615808,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_19493.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_19493.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525247335_19493.png,04::004525247335,4,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003809426114_15355.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003809426114_15355.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003809426114_15355.png,03::003809426114,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_21944.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_21944.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525247335_21944.png,04::004525247335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004237056932_20241.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004237056932_20241.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004237056932_20241.png,04::004237056932,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_21944.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_21944.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525247335_21944.png,04::004525247335,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004176546832_20465.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004176546832_20465.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004176546832_20465.png,01::004176546832,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525467336_13381.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525467336_13381.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525467336_13381.png,04::004525467336,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000004859599_07998.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000004859599_07998.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000004859599_07998.png,04::000004859599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525467336_13381.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525467336_13381.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525467336_13381.png,04::004525467336,4,D:\datasets\Fish4Knowledge\fish_image\fish_08\fish_422344690608_09837.png,D:\datasets\Fish4Knowledge\fish_image\fish_08\fish_422344690608_09837.png,D:\datasets\Fish4Knowledge\mask_image\mask_08\mask_422344690608_09837.png,08::422344690608,8,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525587335_17325.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525587335_17325.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525587335_17325.png,04::004525587335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004295547022_23953.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004295547022_23953.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004295547022_23953.png,04::004295547022,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525587335_17325.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525587335_17325.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525587335_17325.png,04::004525587335,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004236476931_26745.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004236476931_26745.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004236476931_26745.png,01::004236476931,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525607336_14715.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525607336_14715.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525607336_14715.png,04::004525607336,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004238056932_18461.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004238056932_18461.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004238056932_18461.png,04::004238056932,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525607336_14715.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525607336_14715.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525607336_14715.png,04::004525607336,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003838396180_15884.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003838396180_15884.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003838396180_15884.png,01::003838396180,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09007.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09007.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_09007.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000015359599_08532.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000015359599_08532.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000015359599_08532.png,04::000015359599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09007.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09007.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_09007.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003726375873_23078.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003726375873_23078.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003726375873_23078.png,02::003726375873,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09368.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09368.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_09368.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003421755277_27038.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003421755277_27038.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003421755277_27038.png,04::003421755277,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09368.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09368.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_09368.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_09\fish_004094756723_23401.png,D:\datasets\Fish4Knowledge\fish_image\fish_09\fish_004094756723_23401.png,D:\datasets\Fish4Knowledge\mask_image\mask_09\mask_004094756723_23401.png,09::004094756723,9,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09458.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09458.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_09458.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07859.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07859.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000001969599_07859.png,04::000001969599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09458.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_09458.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_09458.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003917586356_15384.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003917586356_15384.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003917586356_15384.png,02::003917586356,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_10554.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_10554.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_10554.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004340777063_18568.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004340777063_18568.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004340777063_18568.png,04::004340777063,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_10554.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_10554.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_10554.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01293.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013440001_01293.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013440001_01293.png,03::000013440001,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_19133.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_19133.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_19133.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08702.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08702.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000018519599_08702.png,04::000018519599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_19133.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_19133.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_19133.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421375277_21628.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421375277_21628.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003421375277_21628.png,01::003421375277,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_20203.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_20203.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_20203.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004204646876_22271.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004204646876_22271.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004204646876_22271.png,04::004204646876,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_20203.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525717335_20203.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525717335_20203.png,04::004525717335,4,D:\datasets\Fish4Knowledge\fish_image\fish_16\fish_000010519594_03505.png,D:\datasets\Fish4Knowledge\fish_image\fish_16\fish_000010519594_03505.png,D:\datasets\Fish4Knowledge\mask_image\mask_16\mask_000010519594_03505.png,16::000010519594,16,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_10355.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_10355.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004551307377_10355.png,04::004551307377,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08710.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08710.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000018519599_08710.png,04::000018519599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_10355.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_10355.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004551307377_10355.png,04::004551307377,4,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004345627073_23025.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004345627073_23025.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004345627073_23025.png,05::004345627073,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_15546.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_15546.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004551307377_15546.png,04::004551307377,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004401977134_16300.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004401977134_16300.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004401977134_16300.png,04::004401977134,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_15546.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_15546.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004551307377_15546.png,04::004551307377,4,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003646215716_15301.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003646215716_15301.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003646215716_15301.png,03::003646215716,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551387377_26597.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551387377_26597.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004551387377_26597.png,04::004551387377,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000031270001_03051.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000031270001_03051.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000031270001_03051.png,04::000031270001,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551387377_26597.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551387377_26597.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004551387377_26597.png,04::004551387377,4,D:\datasets\Fish4Knowledge\fish_image\fish_10\fish_004203526872_11941.png,D:\datasets\Fish4Knowledge\fish_image\fish_10\fish_004203526872_11941.png,D:\datasets\Fish4Knowledge\mask_image\mask_10\mask_004203526872_11941.png,10::004203526872,10,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004569577403_19864.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004569577403_19864.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004569577403_19864.png,04::004569577403,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003759175985_18469.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003759175985_18469.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003759175985_18469.png,04::003759175985,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004569577403_19864.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004569577403_19864.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004569577403_19864.png,04::004569577403,4,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_000013460001_01312.png,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_000013460001_01312.png,D:\datasets\Fish4Knowledge\mask_image\mask_07\mask_000013460001_01312.png,07::000013460001,7,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004577427417_19909.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004577427417_19909.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004577427417_19909.png,04::004577427417,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003880726278_21648.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003880726278_21648.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003880726278_21648.png,04::003880726278,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004577427417_19909.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004577427417_19909.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004577427417_19909.png,04::004577427417,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09677.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09677.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398295232_09677.png,01::003398295232,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004577427417_23900.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004577427417_23900.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004577427417_23900.png,04::004577427417,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003759175985_10407.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003759175985_10407.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003759175985_10407.png,04::003759175985,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004577427417_23900.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004577427417_23900.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004577427417_23900.png,04::004577427417,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003814766124_16659.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003814766124_16659.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003814766124_16659.png,01::003814766124,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589027441_13674.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589027441_13674.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004589027441_13674.png,04::004589027441,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004449757202_21857.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004449757202_21857.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004449757202_21857.png,04::004449757202,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589027441_13674.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589027441_13674.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004589027441_13674.png,04::004589027441,4,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004373287108_20927.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004373287108_20927.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004373287108_20927.png,05::004373287108,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589027441_15624.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589027441_15624.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004589027441_15624.png,04::004589027441,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000015359599_08527.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000015359599_08527.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000015359599_08527.png,04::000015359599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589027441_15624.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589027441_15624.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004589027441_15624.png,04::004589027441,4,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22978.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22978.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22978.png,05::003405395239,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589127441_08989.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589127441_08989.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004589127441_08989.png,04::004589127441,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003458505314_13796.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003458505314_13796.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003458505314_13796.png,04::003458505314,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589127441_08989.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589127441_08989.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004589127441_08989.png,04::004589127441,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003814196124_16735.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003814196124_16735.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003814196124_16735.png,01::003814196124,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589167441_10339.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589167441_10339.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004589167441_10339.png,04::004589167441,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000015359599_08523.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000015359599_08523.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000015359599_08523.png,04::000015359599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589167441_10339.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004589167441_10339.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004589167441_10339.png,04::004589167441,4,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_004547857374_13163.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_004547857374_13163.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_004547857374_13163.png,02::004547857374,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604837458_09077.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604837458_09077.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604837458_09077.png,04::004604837458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000004859599_08023.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000004859599_08023.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000004859599_08023.png,04::000004859599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604837458_09077.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604837458_09077.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604837458_09077.png,04::004604837458,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003944066429_18583.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003944066429_18583.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003944066429_18583.png,01::003944066429,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_11726.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_11726.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604887458_11726.png,04::004604887458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07877.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07877.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000001969599_07877.png,04::000001969599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_11726.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_11726.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604887458_11726.png,04::004604887458,4,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000063989596_04720.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000063989596_04720.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000063989596_04720.png,03::000063989596,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_17623.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_17623.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604887458_17623.png,04::004604887458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004283686992_10667.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004283686992_10667.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004283686992_10667.png,04::004283686992,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_17623.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_17623.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604887458_17623.png,04::004604887458,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00294.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00294.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00294.png,01::000004490001,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_21280.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_21280.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604887458_21280.png,04::004604887458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004496177271_09326.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004496177271_09326.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004496177271_09326.png,04::004496177271,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_21280.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_21280.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604887458_21280.png,04::004604887458,4,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003428285288_17675.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003428285288_17675.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003428285288_17675.png,02::003428285288,2,cross_class,3407
